location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Disability,INN,93267,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Disability,TGT,56316,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Disability,all,209942,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Elderly,AFF,49197,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Elderly,INN,34198,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Elderly,TGT,20649,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Elderly,all,76979,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Famine Response,AFF,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Famine Response,INN,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Famine Response,TGT,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Famine Response,all,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Female,AFF,438302,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Female,INN,304673,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Female,TGT,183966,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Female,all,685809,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Hostcommunities,AFF,22064,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Hostcommunities,INN,22064,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Hostcommunities,TGT,15445,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Hostcommunities,all,22064,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,IDPs,AFF,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,IDPs,INN,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,IDPs,TGT,5166,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,IDPs,all,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Male,AFF,456192,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Male,INN,317109,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Male,TGT,191475,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Male,all,713801,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Non-Displaced,AFF,850366,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Non-Displaced,INN,577654,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Non-Displaced,TGT,340146,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Non-Displaced,all,850366,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Refugees,AFF,14684,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Refugees,INN,14684,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Refugees,TGT,14684,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Refugees,all,14684,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,total,AFF,894494,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,total,INN,621782,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,total,TGT,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,total,all,1399610,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Children,INN,341102,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Children,TGT,101817,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Disability,INN,34110,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Disability,TGT,10182,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Female,INN,173962,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Female,TGT,51927,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Hostcommunities,INN,8554,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Hostcommunities,TGT,2053,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,IDPs,INN,2861,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,IDPs,TGT,858,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Male,INN,167140,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Male,TGT,49891,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Non-Displaced,INN,329687,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,Non-Displaced,TGT,98906,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,total,INN,341102,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,EDU,Education,total,TGT,101817,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Adult,INN,285503,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Adult,TGT,191565,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Children,INN,223067,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Children,TGT,149671,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Elderly,INN,29094,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Elderly,TGT,19521,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Famine Response,INN,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Famine Response,TGT,375441,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Female,INN,252786,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Female,TGT,169612,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Hostcommunities,INN,20064,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Hostcommunities,TGT,15445,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,IDPs,INN,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,IDPs,TGT,5166,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Male,INN,284878,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Male,TGT,191145,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Non-Displaced,INN,510220,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,Non-Displaced,TGT,340146,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,total,INN,537664,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,FSC,Food Security,total,TGT,360757,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Adult,INN,25440,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Adult,TGT,17809,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Children,INN,26002,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Children,TGT,18202,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Disability,INN,8167,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Disability,TGT,5717,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Elderly,INN,3001,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Elderly,TGT,2100,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Female,INN,26678,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Female,TGT,18674,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Hostcommunities,INN,22064,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Hostcommunities,TGT,15445,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,IDPs,INN,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,IDPs,TGT,5166,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Male,INN,27766,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Male,TGT,19437,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Non-Displaced,INN,25000,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,Non-Displaced,TGT,17500,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,total,INN,54444,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,HEA,Health,total,TGT,38111,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Multi,Multi-sector (unspecified),Famine Response,INN,93860,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Multi,Multi-sector (unspecified),Famine Response,TGT,93860,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Adult,INN,116847,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Adult,TGT,7838,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Children,INN,26053,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Children,TGT,52762,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Famine Response,INN,39262,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Famine Response,TGT,39262,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Female,INN,90027,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Female,TGT,38178,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Hostcommunities,INN,2277,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Hostcommunities,TGT,965,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,IDPs,INN,761,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,IDPs,TGT,323,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Male,INN,52873,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Male,TGT,22422,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Non-Displaced,INN,87743,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Non-Displaced,TGT,59311,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,Refugees,INN,1341,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,total,INN,142900,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,NUT,Nutrition,total,TGT,60599,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Adult,INN,35515,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Adult,TGT,21309,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Children,INN,52428,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Children,TGT,31457,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Elderly,INN,6680,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Elderly,TGT,4008,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Famine Response,INN,28387,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Famine Response,TGT,28387,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Female,INN,48657,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Female,TGT,29194,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Hostcommunities,INN,2206,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Hostcommunities,TGT,1324,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,IDPs,INN,7380,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,IDPs,TGT,4428,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Male,INN,45966,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Male,TGT,27580,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Non-Displaced,INN,85037,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,Non-Displaced,TGT,51022,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,total,INN,94623,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO,Protection,total,TGT,56774,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Adult,INN,45012,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Adult,TGT,4007,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Children,INN,55014,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Children,TGT,4898,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Female,INN,51013,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Female,TGT,4542,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Hostcommunities,INN,2427,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Hostcommunities,TGT,123,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,IDPs,INN,4059,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,IDPs,TGT,4059,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Male,INN,49013,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Male,TGT,4364,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Non-Displaced,INN,93540,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,Non-Displaced,TGT,4724,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,total,INN,100026,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-CPN,Child Protection,total,TGT,8905,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-GBV,Gender Based Violence,Adult,INN,49245,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,PRO-GBV,Gender Based Violence,Adult,TGT,9881,2024-01-01,2024-12-31,1234,5678,,
