plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-male-returnees,m,60+,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-female-returnees,f,60+,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-children-male,m,0-17,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-children-female,f,0-17,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-adult-male,m,18-59,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-adult-female,f,18-59,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-elderly-male,m,60+,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Mozambique- Overall Natural Disaster  by SADD,[List],Combination-elderly-female,f,60+,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-male-idp,m,all,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-male-returnees,m,all,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-male-Non-Displaced,m,all,OOC,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-female-idp,f,all,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-female-returnees,f,all,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-female-Non-Displaced,f,all,OOC,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-children-idp,all,0-17,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-children-returnees,all,0-17,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-children-Non-Displaced,all,0-17,OOC,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-adult-idp,all,18-59,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-adult-returnees,all,18-59,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-adult-Non-Displaced,all,18-59,OOC,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-elderly-idp,all,60+,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-elderly-returnees,all,60+,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,"Mozambique - Sex, Age, Population",[List],Combination-elderly-Non-Displaced,all,60+,OOC,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Niños 0 a 17 años,m,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Niñas 0 a 17 años,f,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Hombres 18 a 59 años,m,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Mujeres 18 a 59 años,f,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Adultos Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Adultas Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Total,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad,[List],Personas con Discapacidad,all,all,all,yes,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Niños 0 a 17 años,m,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Niñas 0 a 17 años,f,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Hombres 18 a 59 años,m,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Mujeres 18 a 59 años,f,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Adultos Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Adultas Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Total,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Personas con Discapacidad,all,all,all,yes,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],LGBTIQ+,o,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación- Protección - VBG- Protección de Niñez- SSR,[List],Indígenas y Afrodescendientes,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Niños 0 a 17 años,m,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Niñas 0 a 17 años,f,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Hombres 18 a 59 años,m,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Mujeres 18 a 59 años,f,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Adultos Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Adultas Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Total,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],Personas con Discapacidad,all,all,all,yes,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación AdR Protección de la niñez,[List],LGBTIQ+,o,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Niños menores de 5 años,m,0-4,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Niñas menores de 5 años,f,0-4,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Niños 5 a 17 años,m,5-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Niñas 5 a 17 años,f,5-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Hombres 18 a 59 años,m,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Mujeres 18 a 59 años,f,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Adultos Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Adultas Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Total,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Mujeres embarazadas y en periodo de lactancia,f,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras Desagregación- Nutrición_fin,[List],Personas con Discapacidad,all,all,all,yes,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,- Honduras -Desagregación -Educación,[List],Children,all,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,- Honduras -Desagregación -Educación,[List],Adult,all,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,- Honduras -Desagregación -Educación,[List],Male,m,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,- Honduras -Desagregación -Educación,[List],Female,f,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Niños 0 a 17 años,m,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Niñas 0 a 17 años,f,0-17,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Hombres 18 a 59 años,m,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Mujeres 18 a 59 años,f,18-59,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Adultos Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Adultas Mayores 60+,all,60+,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Total,all,all,all,all,2025,
1270,Honduras Necesidades Humanitarias y Plan de Respuesta 2025,Honduras - Desagregación general -OCHA- edad - genero- personas con discapacidad-todossectores,[List],Personas con Discapacidad,all,all,all,yes,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025, - Ukraine - PopulationGroup,[List],Idp,all,all,IDP,all,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025, - Ukraine - PopulationGroup,[List],Non-displaced war-affected,all,all,OIP,all,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025,- Ukraine - PopulationGroup-adm1&2,[List],Idp,all,all,IDP,all,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025,- Ukraine - PopulationGroup-adm1&2,[List],Non-displaced war-affected,all,all,OIP,all,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025,- Ukraine - PopulationGroup1 - Admin 1&2,[List],Idp,all,all,IDP,all,2025,
1271,Ukraine Humanitarian Needs and Response Plan 2025,- Ukraine - PopulationGroup1 - Admin 1&2,[List],Non-displaced war-affected,all,all,OIP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-female-idp,f,0-17,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-male-idp,m,0-17,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-female-idp,f,18-59,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-male-idp,m,18-59,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-female-idp,f,60+,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-male-idp,m,60+,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-female-returnees,f,0-17,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-male-returnees,m,0-17,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-female-returnees,f,18-59,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-male-returnees,m,18-59,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-female-returnees,f,60+,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-male-returnees,m,60+,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-female-hostCommunities,f,0-17,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-children-male-hostCommunities,m,0-17,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-female-hostCommunities,f,18-59,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-adult-male-hostCommunities,m,18-59,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-female-hostCommunities,f,60+,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria_2025_SADD,[List],Combination-elderly-male-hostCommunities,m,60+,HST,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria - 2025_idp_ret_hc1,[List],Idp,all,all,IDP,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria - 2025_idp_ret_hc1,[List],Returnees,all,all,RRI,all,2025,
1274,Nigeria Humanitarian Needs and Response Plan 2025,- Nigeria - 2025_idp_ret_hc1,[List],Hostcommunities,all,all,HST,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Female,f,all,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Children,all,0-17,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Adult,all,18-59,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Elderly,all,60+,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Persons with disabilities,all,all,all,yes,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],IDPs,all,all,IDP,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],IDP returnees/resettled/locally integrated people,all,all,OOC,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Non-displaced stateless people,all,all,STA,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - state_region level,[List],Other crisis-affected people with humanitarian needs,all,all,OOC,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Female,f,all,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Children,all,0-17,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Adult,all,18-59,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Elderly,all,60+,all,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Persons with disabilities,all,all,all,yes,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],IDPs,all,all,IDP,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],IDP returnees/resettled/locally integrated people,all,all,OOC,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Non-displaced stateless people,all,all,STA,all,2025,
1275,Myanmar Original Humanitarian Needs and Response Plan 2025,MMR Pop - Township level,[List],Other crisis-affected people with humanitarian needs,all,all,OOC,all,2025,
